id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2016140067,2016-09-12,1.0,14,1,ADAMUZ,54.25883404961948,60.63457489013672,57.56426239013672,extremo,9,0,otoño,False,2016,Sur,46
2016160337,2016-09-12,1.0,16,106,HORCAJO DE SANTIAGO,51.54785614013672,55.46855926513672,54.68144989013672,extremo,9,0,otoño,False,2016,,2965
2016190315,2016-09-12,15.14,19,331,YUNQUERA DE HENARES,53.37773895263672,56.44121551513672,55.76484832763672,extremo,9,0,otoño,False,2016,,7073
2016240315,2016-09-12,32.8,24,22,BORRENES,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,1182
2016240316,2016-09-12,2544.19,24,70,FABERO,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,2400
2016240318,2016-09-12,10.87,24,9,BALBOA,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,807
2016240319,2016-09-12,9.8,24,71,FOLGOSO DE LA RIBERA,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,2452
2016240320,2016-09-12,22.65,24,16,BENUZA,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,1031
2016240321,2016-09-12,1.0,24,110,PARAMO DEL SIL,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,4415
2016240322,2016-09-12,219.0,24,901,VILLAMANÍN,47.21809418996176,61.19121551513672,58.83965301513672,extremo,9,0,otoño,False,2016,Centro,6767
2016260033,2016-09-12,14.22,26,109,OCHÁNDURI,45.08125457763672,52.95293426513672,51.71367645263672,extremo,9,0,otoño,False,2016,,4179
2016270359,2016-09-12,5.0,27,12,CERVANTES,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,1871
2016270363,2016-09-12,3.66,27,15,COSPEITO,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,2097
2016270366,2016-09-12,2.93,27,62,TRIACASTELA,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,6204
2016270367,2016-09-12,1.6,27,6,BECERREÁ,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,921
2016270373,2016-09-12,28.52,27,9,CARBALLEDO,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,1533
2016270374,2016-09-12,2.96,27,16,CHANTADA,32.78465240478516,41.51543426513672,40.94785614013672,muy_alto,9,0,otoño,False,2016,Noroeste,1897
2016320631,2016-09-12,1.5,32,5,BALTAR,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,820
2016320632,2016-09-12,12.0,32,92,VILARIÑO DE CONSO,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,6650
2016320633,2016-09-12,12.84,32,77,SANDIÁS,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,5422
2016320635,2016-09-12,81.71000000000001,32,36,XUNQUEIRA DE AMBÍA,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,7050
2016320636,2016-09-12,16.0,32,7,BAÑOS DE MOLGAS,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,904
2016320637,2016-09-12,29.93,32,50,MONTERREI,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,3862
2016320638,2016-09-12,7.5,32,91,VILARDEVÓS,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,6649
2016320639,2016-09-12,102.44,32,39,LAZA,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,3256
2016320640,2016-09-12,1.8,32,1,ALLARIZ,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,382
2016320641,2016-09-12,3.13,32,85,VERÍN,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,6582
2016320642,2016-09-12,1588.44,32,28,CUALEDRO,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,2122
2016320643,2016-09-12,39.52,32,44,MANZANEDA,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,3523
2016320645,2016-09-12,1.0,32,53,OÍMBRA,41.724152304909445,47.49590301513672,45.58027801513672,extremo,9,0,otoño,False,2016,Noroeste,4337
2016330467,2016-09-12,1.14,33,36,LLANES,17.66452181339264,42.53496551513672,34.01172332763672,alto,9,0,otoño,False,2016,Noroeste,3326
2016330469,2016-09-12,1.83,33,29,ILLANO,17.66452181339264,42.53496551513672,34.01172332763672,alto,9,0,otoño,False,2016,Noroeste,3069
2016340066,2016-09-12,17.5,34,4,AGUILAR DE CAMPOO,57.72201479398287,61.98809051513672,61.49824676513672,extremo,9,0,otoño,False,2016,Centro,76
2016340067,2016-09-12,42.02,34,36,BRAÑOSERA,57.72201479398287,61.98809051513672,61.49824676513672,extremo,9,0,otoño,False,2016,Centro,1202
2016390167,2016-09-12,8.0,39,94,VALDERREDIBLE,27.759378719329835,56.77715301513672,48.02754364013673,muy_alto,9,0,otoño,False,2016,Norte,6382
2016390169,2016-09-12,19.31,39,32,HERMANDAD DE CAMPOO DE SUSO,27.759378719329835,56.77715301513672,48.02754364013673,muy_alto,9,0,otoño,False,2016,Norte,2892
2016390170,2016-09-12,13.1,39,96,VEGA DE LIÉBANA,27.759378719329835,56.77715301513672,48.02754364013673,muy_alto,9,0,otoño,False,2016,Norte,6527
2016410115,2016-09-12,3.0,41,68,OSUNA,49.88504364013672,55.53691864013672,54.52949676513672,extremo,9,0,otoño,False,2016,Sur,4320
2016410116,2016-09-12,1.01,41,68,OSUNA,49.88504364013672,55.53691864013672,54.52949676513672,extremo,9,0,otoño,False,2016,Sur,4320
2016450604,2016-09-12,2.56,45,101,MIGUEL ESTEBAN,47.04824676513672,57.57012176513672,56.18223114013672,extremo,9,0,otoño,False,2016,,3711
2016450611,2016-09-12,2.01,45,153,SAN PABLO DE LOS MONTES,47.04824676513672,57.57012176513672,56.18223114013672,extremo,9,0,otoño,False,2016,,5393
2016470058,2016-09-12,12.0,47,98,MUCIENTES,56.557160117409445,59.23027801513672,58.78105926513672,extremo,9,0,otoño,False,2016,Centro,3952
2016060222,2016-09-13,14.06,6,83,MÉRIDA,8.417470626831054,9.671220779418944,9.322783279418944,moderado,9,1,otoño,False,2016,,4009
2016160340,2016-09-13,6.99,16,253,VILLAR DE CAÑAS,53.88848457336426,80.68293762207031,74.42043762207031,extremo,9,1,otoño,False,2016,,6867
2016230112,2016-09-13,3.95,23,59,MARMOLEJO,42.79238788898174,58.39973449707031,54.98274230957031,extremo,9,1,otoño,False,2016,Sur,3550
2016240323,2016-09-13,35.370000000000005,24,16,BENUZA,3.2245128197329387,12.073564529418944,8.003252029418945,bajo,9,1,otoño,False,2016,Centro,1031
2016280222,2016-09-13,3.29,28,96,NAVALCARNERO,58.0536128452846,89.32356262207031,75.10578918457031,extremo,9,1,otoño,False,2016,,4054
2016280223,2016-09-13,3.17,28,168,"VELLÓN, EL",58.0536128452846,89.32356262207031,75.10578918457031,extremo,9,1,otoño,False,2016,,6561
2016320649,2016-09-13,9.0,32,28,CUALEDRO,0.4536244950511239,2.774735927581787,0.7802047371864319,bajo,9,1,otoño,False,2016,Noroeste,2122
2016320654,2016-09-13,1.92,32,16,CALVOS DE RANDÍN,0.4536244950511239,2.774735927581787,0.7802047371864319,bajo,9,1,otoño,False,2016,Noroeste,1398
2016330470,2016-09-13,1.51,33,1,ALLANDE,1.0616826011488836,6.241532802581787,3.585087490081785,bajo,9,1,otoño,False,2016,Noroeste,381
2016390172,2016-09-13,63.22,39,65,"ROZAS DE VALDEARROYO, LAS",17.08616199493408,34.02864074707031,28.213408279418942,alto,9,1,otoño,False,2016,Norte,5168
2016450612,2016-09-13,8.870000000000001,45,96,MAZARAMBROZ,18.95497018098831,52.59504699707031,37.13020324707031,alto,9,1,otoño,False,2016,,3620
2016030086,2016-09-14,39.6,3,22,BENASAU,23.102604166666666,49.34765625,39.82265625,muy_alto,9,2,otoño,False,2016,Levante,989
2016060223,2016-09-14,3.73,6,15,BADAJOZ,20.65609375,25.4296875,23.3734375,alto,9,2,otoño,False,2016,,786
2016060336,2016-09-14,2.65,6,54,FUENTE DEL MAESTRE,20.65609375,25.4296875,23.3734375,alto,9,2,otoño,False,2016,,2559
2016410118,2016-09-14,2.0,41,19,BURGUILLOS,10.613125,17.5390625,15.042968750000004,moderado,9,2,otoño,False,2016,Sur,1263
2016300105,2016-09-15,2.0,30,30,MURCIA,37.19584517045455,45.30859375,42.056640625,muy_alto,9,3,otoño,False,2016,,3974
2016100262,2016-09-16,3.95,10,219,ZORITA,20.68880208333333,27.24609375,24.138671875,alto,9,4,otoño,False,2016,,7134
2016240325,2016-09-16,2.2,24,132,RIELLO,2.1910342262791738,7.7890625,5.89453125,bajo,9,4,otoño,False,2016,Centro,5065
2016410119,2016-09-16,2.5,41,68,OSUNA,28.4359375,34.59375,33.17578125,muy_alto,9,4,otoño,False,2016,Sur,4320
2016060229,2016-09-17,6.91,6,83,MÉRIDA,31.75854888916016,40.18558120727539,38.8996437072754,muy_alto,9,5,otoño,False,2016,,4009
2016060232,2016-09-17,2.97,6,102,PUEBLA DE ALCOCER,31.75854888916016,40.18558120727539,38.8996437072754,muy_alto,9,5,otoño,False,2016,,4813
2016070097,2016-09-17,1.51,7,39,MURO,34.239255340011034,45.88479995727539,42.2277687072754,muy_alto,9,5,otoño,False,2016,Baleares,3985
2016180130,2016-09-17,1.09,18,53,CORTES DE BAZA,34.82804399378159,42.81839370727539,41.42151870727539,muy_alto,9,5,otoño,False,2016,Sur,2084
2016210078,2016-09-17,2.5,21,74,VILLALBA DEL ALCOR,40.05537269228981,48.14651870727539,46.70901870727539,extremo,9,5,otoño,False,2016,Sur,6738
2016100266,2016-09-18,1.34,10,30,BOHONAL DE IBOR,30.78559027777778,39.21484375,37.4140625,muy_alto,9,6,otoño,False,2016,,1149
2016240328,2016-09-18,1.0,24,110,PARAMO DEL SIL,7.017020089285714,14.419921875,14.212890625,moderado,9,6,otoño,False,2016,Centro,4415
2016410121,2016-09-18,5.180000000000001,41,83,"RONQUILLO, EL",37.157578125,40.16015625,39.33515625,muy_alto,9,6,otoño,False,2016,Sur,5147
2016490112,2016-09-18,1.77,49,94,HERMISENDE,19.005777994791668,24.197265625,23.1841796875,alto,9,6,otoño,False,2016,Centro,2895
2016080232,2016-09-19,21.25,8,19,BARCELONA,7.041223526000977,14.00495147705078,12.78307647705078,moderado,9,0,otoño,False,2016,Nordeste,844
2016100268,2016-09-19,1.69,10,209,VILLAMESÍAS,30.276001824273003,37.57135772705078,36.33014678955078,muy_alto,9,0,otoño,False,2016,,6784
2016230116,2016-09-19,2.21,23,59,MARMOLEJO,39.678929842435394,44.75885772705078,43.72858428955078,extremo,9,0,otoño,False,2016,Sur,3550
2016340072,2016-09-19,1.4,34,4,AGUILAR DE CAMPOO,15.790708651909462,18.53034210205078,18.34557647705078,alto,9,0,otoño,False,2016,Centro,76
2016360729,2016-09-19,3.6,36,38,PONTEVEDRA,9.151218626234265,15.32135772705078,13.98932647705078,moderado,9,0,otoño,False,2016,Noroeste,4715
2016050112,2016-09-20,13.05,5,901,S JUAN DE GREDOS,22.989149856567384,28.233095169067383,26.36454048156738,muy_alto,9,1,otoño,False,2016,Centro,5223
2016060234,2016-09-20,16.01,6,8,ALCONERA,47.569972076416015,53.131534576416016,51.72176895141602,extremo,9,1,otoño,False,2016,,244
2016410123,2016-09-20,2.07,41,79,"PUEBLA DEL RÍO, LA",45.41489395141602,51.600284576416016,48.328409576416014,extremo,9,1,otoño,False,2016,Sur,4845
2016420053,2016-09-20,1.45,42,78,DURUELO DE LA SIERRA,18.149486395028923,24.434267044067383,22.847352981567383,alto,9,1,otoño,False,2016,Centro,2242
2016450655,2016-09-20,17.0,45,110,NAVALCÁN,35.35333068847656,48.760440826416016,46.168643951416016,muy_alto,9,1,otoño,False,2016,,4055
2016100274,2016-09-21,4.25,10,68,CUACOS DE YUSTE,39.19022205140855,45.48525238037109,44.03993988037109,extremo,9,2,otoño,False,2016,,2120
2016160356,2016-09-21,1.0,16,73,CERVERA DEL LLANO,45.86197113037108,51.20790863037109,49.00322113037109,extremo,9,2,otoño,False,2016,,1879
2016370169,2016-09-21,1.2,37,237,PEDROSILLO DE LOS AIRES,32.21884704589844,38.92861175537109,37.91337738037109,muy_alto,9,2,otoño,False,2016,Centro,4488
2016400050,2016-09-21,2.1,40,166,REMONDO,27.922603900615982,33.713768005371094,31.29462928771973,muy_alto,9,2,otoño,False,2016,Centro,5005
2016410124,2016-09-21,2.78,41,83,"RONQUILLO, EL",41.640799255371086,48.58876800537109,47.11064300537109,extremo,9,2,otoño,False,2016,Sur,5147
2016450661,2016-09-21,1.5,45,66,FUENSALIDA,40.21400245666504,47.54775238037109,46.811033630371085,extremo,9,2,otoño,False,2016,,2550
2016060236,2016-09-22,2.29,6,153,VILLANUEVA DE LA SERENA,34.69421875,38.0390625,36.1890625,muy_alto,9,3,otoño,False,2016,,6824
2016100275,2016-09-22,1.15,10,113,MADROÑERA,35.14539930555556,40.84765625,37.37890625,muy_alto,9,3,otoño,False,2016,,3450
2016220082,2016-09-22,2.08,22,17,ALCOLEA DE CINCA,21.508167613636363,37.18359375,35.492578125,muy_alto,9,3,otoño,False,2016,Nordeste,233
2016240336,2016-09-22,2.05,24,171,TRABADELO,11.59561011904762,19.34765625,17.29296875,alto,9,3,otoño,False,2016,Centro,6179
2016260035,2016-09-22,5.08,26,89,LOGROÑO,17.45078125,24.14453125,21.33203125,alto,9,3,otoño,False,2016,,3371
2016360736,2016-09-22,1.16,36,55,TUI,7.530815972222222,14.234375,9.91953125,moderado,9,3,otoño,False,2016,Noroeste,6220
2016370172,2016-09-22,9.76,37,59,BUENAMADRE,32.795625,40.1171875,38.95390625,muy_alto,9,3,otoño,False,2016,Centro,1233
2016370173,2016-09-22,7.76,37,364,VILLARINO DE LOS AIRES,32.795625,40.1171875,38.95390625,muy_alto,9,3,otoño,False,2016,Centro,6914
2016420054,2016-09-22,6.4,42,34,BERATON,36.51893028846154,49.48046875,47.59765625,muy_alto,9,3,otoño,False,2016,Centro,1036
2016450665,2016-09-22,3.0,45,85,LOMINCHAR,37.7928125,46.02734375,43.26796875,muy_alto,9,3,otoño,False,2016,,3375
2016490114,2016-09-22,21.56,49,176,RIOFRIO DE ALISTE,22.36572265625,29.4921875,27.04609375,muy_alto,9,3,otoño,False,2016,Centro,5079
2016120056,2016-09-23,1.45,12,1,ATZENETA DEL MAESTRAT,15.253511691093443,28.50331687927246,26.135738754272463,alto,9,4,otoño,False,2016,Levante,732
2016120057,2016-09-23,1.5,12,1,ATZENETA DEL MAESTRAT,15.253511691093443,28.50331687927246,26.135738754272463,alto,9,4,otoño,False,2016,Levante,732
2016120059,2016-09-23,1.0,12,130,VILLAHERMOSA DEL RÍO,15.253511691093443,28.50331687927246,26.135738754272463,alto,9,4,otoño,False,2016,Levante,6724
2016210082,2016-09-23,9.0,21,41,HUELVA,26.519685699826194,33.18690872192383,31.74159812927246,muy_alto,9,4,otoño,False,2016,Sur,3001
2016230118,2016-09-23,1.2,23,86,TORRE DEL CAMPO,37.34721521230844,40.25722122192383,38.52284622192383,muy_alto,9,4,otoño,False,2016,Sur,6067
2016360739,2016-09-23,1.03,36,49,SALCEDA DE CASELAS,7.925408065319061,15.050190925598145,10.649019050598143,moderado,9,4,otoño,False,2016,Noroeste,5305
2016060239,2016-09-24,145.93,6,39,"CORONADA, LA",36.539007415771486,40.40056991577149,38.46931991577149,muy_alto,9,5,otoño,False,2016,,2064
2016090101,2016-09-24,3.46,9,175,HUMADA,31.213459777832032,35.523616790771484,35.08084335327148,muy_alto,9,5,otoño,False,2016,Centro,3019
2016100278,2016-09-24,1.4,10,110,LOSAR DE LA VERA,37.798627641465934,42.61346054077149,40.91228866577149,muy_alto,9,5,otoño,False,2016,,3389
2016230119,2016-09-24,1.02,23,96,VILLANUEVA DE LA REINA,38.81252905038687,41.98650741577149,41.30779647827149,extremo,9,5,otoño,False,2016,Sur,6823
2016240341,2016-09-24,22.06,24,196,VEGA DE ESPINAREDA,24.03663638659886,37.67400741577149,36.73260116577149,muy_alto,9,5,otoño,False,2016,Centro,6525
2016240342,2016-09-24,8.59,24,40,CARROCERA,24.03663638659886,37.67400741577149,36.73260116577149,muy_alto,9,5,otoño,False,2016,Centro,1595
2016240344,2016-09-24,3.0,24,105,ONZONILLA,24.03663638659886,37.67400741577149,36.73260116577149,muy_alto,9,5,otoño,False,2016,Centro,4266
2016270388,2016-09-24,1.0,27,41,PANTÓN,11.843615808486938,15.576350212097168,14.652522087097168,alto,9,5,otoño,False,2016,Noroeste,4402
2016310145,2016-09-24,4.0,31,64,CADREITA,7.599909484386444,20.47478675842285,14.460139274597168,moderado,9,5,otoño,False,2016,Norte,1358
2016320673,2016-09-24,6.4,32,48,"MEZQUITA, A",18.865412148562346,27.46306800842285,25.93826332092285,alto,9,5,otoño,False,2016,Noroeste,3697
2016320674,2016-09-24,6.56,32,92,VILARIÑO DE CONSO,18.865412148562346,27.46306800842285,25.93826332092285,alto,9,5,otoño,False,2016,Noroeste,6650
2016320676,2016-09-24,6.27,32,92,VILARIÑO DE CONSO,18.865412148562346,27.46306800842285,25.93826332092285,alto,9,5,otoño,False,2016,Noroeste,6650
2016360749,2016-09-24,2.04,36,18,FORCAREI,13.343819432788424,19.96502113342285,19.060138320922853,alto,9,5,otoño,False,2016,Noroeste,2481
2016370174,2016-09-24,656.43,37,279,SANCTI-SPIRITUS,36.13369461059571,41.62713241577149,40.38103866577149,muy_alto,9,5,otoño,False,2016,Centro,5420
2016390173,2016-09-24,1.5,39,93,VALDEPRADO DEL RÍO,10.026154446601868,28.63494300842285,18.391778945922866,moderado,9,5,otoño,False,2016,Norte,6379
2016390174,2016-09-24,3.0,39,17,CAMPOO DE YUSO,10.026154446601868,28.63494300842285,18.391778945922866,moderado,9,5,otoño,False,2016,Norte,1458
2016390175,2016-09-24,13.52,39,32,HERMANDAD DE CAMPOO DE SUSO,10.026154446601868,28.63494300842285,18.391778945922866,moderado,9,5,otoño,False,2016,Norte,2892
2016050117,2016-09-25,1.3,5,105,HOYOS DEL ESPINO,26.177734375,35.240234375,32.9181640625,muy_alto,9,6,otoño,False,2016,Centro,2996
2016060241,2016-09-25,4.53,6,36,CASTUERA,28.905078125,32.015625,30.98828125,muy_alto,9,6,otoño,False,2016,,1786
2016180134,2016-09-25,1.16,18,187,VILLANUEVA DE LAS TORRES,30.580997242647054,40.2890625,38.415625,muy_alto,9,6,otoño,False,2016,Sur,6831
2016310146,2016-09-25,1.0,31,224,SESMA,3.617065430153161,17.875,11.7626953125,bajo,9,6,otoño,False,2016,Norte,5714
2016450680,2016-09-25,6.0,45,163,SONSECA,33.910703125,42.408203125,38.787109375,muy_alto,9,6,otoño,False,2016,,5781
2016490117,2016-09-25,2.53,49,208,S VICENTE DE LA CABEZA,19.15462239583333,29.125,25.893359375,alto,9,6,otoño,False,2016,Centro,5269
2016060242,2016-09-26,2.68,6,44,DON BENITO,35.0696875,39.8828125,37.183203125,muy_alto,9,0,otoño,False,2016,,2221
2016080237,2016-09-26,11.85,8,77,ESPLUGUES DE LLOBREGAT,0.4529854910714285,1.462890625,0.8634765625000003,bajo,9,0,otoño,False,2016,Nordeste,2356
2016100279,2016-09-26,5.1,10,103,JARAICEJO,34.657931857638886,39.970703125,37.265625,muy_alto,9,0,otoño,False,2016,,3134
2016140071,2016-09-26,5.8,14,21,CÓRDOBA,36.54727909482759,40.53515625,38.499609375,muy_alto,9,0,otoño,False,2016,Sur,2189
2016240345,2016-09-26,1.0,24,218,VILLANUEVA DE LAS MANZANAS,13.667410714285714,24.345703125,22.19921875,alto,9,0,otoño,False,2016,Centro,6829
2016280234,2016-09-26,1.14,28,50,CUBAS DE LA SAGRA,31.979910714285715,34.36328125,34.062695312500004,muy_alto,9,0,otoño,False,2016,,2124
2016280237,2016-09-26,3.49,28,110,PERALES DE TAJUÑA,31.979910714285715,34.36328125,34.062695312500004,muy_alto,9,0,otoño,False,2016,,4526
2016370177,2016-09-26,57.37,37,279,SANCTI-SPIRITUS,27.33953125,32.345703125,31.007421875,muy_alto,9,0,otoño,False,2016,Centro,5420
2016390176,2016-09-26,2.0,39,17,CAMPOO DE YUSO,2.6458984375,14.27734375,5.400195312500008,bajo,9,0,otoño,False,2016,Norte,1458
2016450689,2016-09-26,4.0,45,37,"CARPIO DE TAJO, EL",35.44984375,42.66796875,39.6109375,muy_alto,9,0,otoño,False,2016,,1573
2016060247,2016-09-27,6.0,6,15,BADAJOZ,51.75328125,56.21484375,55.4984375,extremo,9,1,otoño,False,2016,,786
2016100281,2016-09-27,1.93,10,175,SERRADILLA,46.86599392361112,53.0703125,52.142578125,extremo,9,1,otoño,False,2016,,5704
2016230121,2016-09-27,11.0,23,79,SANTISTEBAN DEL PUERTO,41.00090144230769,46.80078125,44.998046875,extremo,9,1,otoño,False,2016,Sur,5608
2016310150,2016-09-27,2.0,31,47,BARGOTA,8.746337890625,30.55078125,24.87890625,moderado,9,1,otoño,False,2016,Norte,855
2016310151,2016-09-27,2.0,31,78,CORTES,8.746337890625,30.55078125,24.87890625,moderado,9,1,otoño,False,2016,Norte,2081
2016320679,2016-09-27,2.3,32,32,XINZO DE LIMIA,9.616122159090908,24.36328125,17.049609375000003,moderado,9,1,otoño,False,2016,Noroeste,7046
2016320680,2016-09-27,7.62,32,39,LAZA,9.616122159090908,24.36328125,17.049609375000003,moderado,9,1,otoño,False,2016,Noroeste,3256
2016450698,2016-09-27,16.9,45,21,BOROX,46.0528125,51.5859375,50.9640625,extremo,9,1,otoño,False,2016,,1180
2016060248,2016-09-28,14.0,6,83,MÉRIDA,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,4009
2016060249,2016-09-28,1.9,6,70,JEREZ DE LOS CABALLEROS,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,3149
2016060250,2016-09-28,2.03,6,18,BENQUERENCIA DE LA SERENA,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,1029
2016060251,2016-09-28,36.0,6,12,ARROYO DE SAN SERVÁN,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,682
2016060252,2016-09-28,13.37,6,39,"CORONADA, LA",54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,2064
2016060253,2016-09-28,15.22,6,153,VILLANUEVA DE LA SERENA,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,6824
2016060297,2016-09-28,32.15,6,132,TORREMAYOR,54.49890625,60.08984375,57.30234375,extremo,9,2,otoño,False,2016,,6115
2016100282,2016-09-28,2.2,10,64,CILLEROS,49.95654296875,58.79296875,55.724609375,extremo,9,2,otoño,False,2016,,1941
2016130321,2016-09-28,1.0,13,11,ALMADÉN,50.995186941964285,55.859375,54.6974609375,extremo,9,2,otoño,False,2016,,392
2016160373,2016-09-28,1.91,16,191,SAN LORENZO DE LA PARRILLA,30.9446875,46.013671875,41.258984375,muy_alto,9,2,otoño,False,2016,,5374
2016410127,2016-09-28,8.08,41,95,UTRERA,47.997265625,61.212890625,51.573828125,extremo,9,2,otoño,False,2016,Sur,6295
2016450704,2016-09-28,26.35,45,41,CASARRUBIOS DEL MONTE,51.22078125,57.6015625,55.64453125,extremo,9,2,otoño,False,2016,,1614
2016510001,2016-09-28,3.0,51,1,CEUTA,44.2099609375,61.6171875,57.5150390625,extremo,9,2,otoño,False,2016,Sur,1890
2016050119,2016-09-29,5.1,5,152,NAVA DE AREVALO,32.02838821411133,36.07272338867188,35.80729370117187,muy_alto,9,3,otoño,False,2016,Centro,4028
2016050121,2016-09-29,9.1,5,101,HOYOCASERO,32.02838821411133,36.07272338867188,35.80729370117187,muy_alto,9,3,otoño,False,2016,Centro,2991
2016060258,2016-09-29,2.06,6,153,VILLANUEVA DE LA SERENA,46.04006713867189,48.23483276367188,47.82858276367188,extremo,9,3,otoño,False,2016,,6824
2016060259,2016-09-29,3.57,6,75,MAGACELA,46.04006713867189,48.23483276367188,47.82858276367188,extremo,9,3,otoño,False,2016,,3454
2016070104,2016-09-29,18.0,7,44,"POBLA, SA",14.695844438340927,23.361787796020508,22.070772171020508,alto,9,3,otoño,False,2016,Baleares,4675
2016240348,2016-09-29,7.6,24,139,SAHAGUN,18.15996485664731,28.820772171020508,26.334444046020508,alto,9,3,otoño,False,2016,Centro,5293
2016240349,2016-09-29,2.2,24,171,TRABADELO,18.15996485664731,28.820772171020508,26.334444046020508,alto,9,3,otoño,False,2016,Centro,6179
2016320686,2016-09-29,8.13,32,48,"MEZQUITA, A",15.825299869884144,29.879365921020508,23.24206123352051,alto,9,3,otoño,False,2016,Noroeste,3697
2016320687,2016-09-29,15.17,32,48,"MEZQUITA, A",15.825299869884144,29.879365921020508,23.24206123352051,alto,9,3,otoño,False,2016,Noroeste,3697
2016320690,2016-09-29,4.64,32,44,MANZANEDA,15.825299869884144,29.879365921020508,23.24206123352051,alto,9,3,otoño,False,2016,Noroeste,3523
2016330483,2016-09-29,4.35,33,73,TINEO,4.349010745684306,11.342256546020508,9.377217483520509,bajo,9,3,otoño,False,2016,Noroeste,5986
2016390177,2016-09-29,294.11,39,94,VALDERREDIBLE,7.252412511408329,27.852022171020508,14.479756546020525,moderado,9,3,otoño,False,2016,Norte,6382
2016400054,2016-09-29,2.4,40,194,SEGOVIA,31.04703360337477,34.467254638671875,33.98600463867187,muy_alto,9,3,otoño,False,2016,Centro,5670
2016450707,2016-09-29,13.0,45,85,LOMINCHAR,40.43241104125977,46.82272338867188,46.011395263671886,extremo,9,3,otoño,False,2016,,3375
2016470063,2016-09-29,1.0,47,19,BERRUECES,34.6069920279763,37.77584838867188,37.02584838867188,muy_alto,9,3,otoño,False,2016,Centro,1075
2016470064,2016-09-29,1.5,47,45,CASTRONUÑO,34.6069920279763,37.77584838867188,37.02584838867188,muy_alto,9,3,otoño,False,2016,Centro,1777
2016060260,2016-09-30,1.05,6,15,BADAJOZ,34.913125,38.9921875,37.715625,muy_alto,9,4,otoño,False,2016,,786
2016060261,2016-09-30,4.67,6,59,GRANJA DE TORREHERMOSA,34.913125,38.9921875,37.715625,muy_alto,9,4,otoño,False,2016,,2786
2016060263,2016-09-30,1.2,6,70,JEREZ DE LOS CABALLEROS,34.913125,38.9921875,37.715625,muy_alto,9,4,otoño,False,2016,,3149
2016060265,2016-09-30,1.02,6,70,JEREZ DE LOS CABALLEROS,34.913125,38.9921875,37.715625,muy_alto,9,4,otoño,False,2016,,3149
2016100287,2016-09-30,8.89,10,195,TRUJILLO,34.33550347222222,40.90625,39.189453125,muy_alto,9,4,otoño,False,2016,,6214
2016240350,2016-09-30,1.4,24,169,TORENO,29.21298363095238,47.93359375,43.34765625,muy_alto,9,4,otoño,False,2016,Centro,6024
2016240353,2016-09-30,1.0,24,218,VILLANUEVA DE LAS MANZANAS,29.21298363095238,47.93359375,43.34765625,muy_alto,9,4,otoño,False,2016,Centro,6829
